doi,cascade_id,step_id,step_index,n_predictions,rank_of_truth,top1,top5,top10,top50,product,truth_reactants,top1_pred,ec_number,transformation
10.1021/acsami.4c15051,cascade_1,cascade_1_s1,1,55,,0,0,0,0,O=C1OC(O)C(O)C(O)C(O)C1O,OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,O=C1OC(OCc2ccccc2)C(O)C(O)C(O)C1O,1.1.3.4,oxidation
10.1021/acsami.4c15051,cascade_1,cascade_1_s2,2,21,,0,0,0,0,O=C(O)C(O)C(O)C(O)C(O)C(O)O,O=C1OC(O)C(O)C(O)C(O)C1O,CCOC(=O)C(O)C(O)C(O)C(O)C(O)O,1.11.1.x,hydrolysis
10.1021/acsami.2c22094,cascade_1,cascade_1_s1,1,43,,0,0,0,0,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,CC(=O)N[C@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@H]1O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,2.7.1.x,phosphorylation
10.1021/acsami.2c22094,cascade_1,cascade_1_s2,2,35,,0,0,0,0,CC(=O)N[C@H]1O[C@@H](COP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3ccc(=O)[nH]c3=O)[C@H](O)[C@@H]2O)[C@@H](O)[C@H](O)[C@H]1O,CC(=O)N[C@H]1O[C@@H](COP(=O)(O)O)[C@@H](O)[C@H](O)[C@H]1O.O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,CC(=O)N[C@H]1O[C@@H](COP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3ccc(=O)[nH]c3=O)[C@@H]3OC(C)(C)O[C@@H]32)[C@@H](O)[C@H](O)[C@H]1O,2.7.7.x,functional_group_interconversion
10.1021/acsami.2c22094,cascade_1,cascade_1_s3,3,47,,0,0,0,0,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,2.7.4.x,phosphorylation
10.1021/acsami.7b14465,cascade_1,cascade_1_s1,1,0,,0,0,0,0,O=C([O-])[O-],O=C=O,,4.2.1.1,hydrolysis
10.1021/acsami.7b14465,cascade_1,cascade_1_s2,2,1,,0,0,0,0,O=CO,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2O)[C@@H](O)[C@H]1O.O=C([O-])[O-],O=COP(=O)(O)O,1.2.1.2,reduction
10.1021/acsami.8b14321,cascade_1,cascade_1_s1,1,21,,0,0,0,0,O=C(O)C(O)C(O)C(O)C(O)C(O)O,OC[C@H]1OC(O)[C@H](O)[C@H](O)[C@@H]1O,CCOC(=O)C(O)C(O)C(O)C(O)C(O)O,1.1.3.4,oxidation
10.1021/acsami.8b14321,cascade_1,cascade_1_s2,2,1,,0,0,0,0,CC(=O)OO,CCOC(C)=O.OO,CC(=O)O.OO,3.1.1.3,oxidation
10.1021/acsami.8b14321,cascade_1,cascade_1_s3,3,22,4.0,0,1,1,1,[O-][n+]1ccccc1,CC(=O)OO.c1ccncc1,OO.c1ccncc1,,oxidation
10.1021/acsami.9b21511,cascade_1,cascade_1_s1,1,80,,0,0,0,0,OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,OC[C@H]1O[C@@H](O[C@@H]2[C@H](O)[C@@H](O)[C@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,O=C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,3.2.1.3,hydrolysis
10.1021/acsami.9b21511,cascade_1,cascade_1_s2,2,21,,0,0,0,0,O=C(O)C(O)C(O)C(O)C(O)C(O)O,OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,CCOC(=O)C(O)C(O)C(O)C(O)C(O)O,1.1.3.4,oxidation
10.1021/acsami.9b03616,cascade_1,cascade_1_s1,1,15,,0,0,0,0,CC(O)c1ccccc1,CC(O)c1ccccc1,CC(=O)c1ccccc1,,racemization
10.1021/acsami.9b03616,cascade_1,cascade_1_s2,2,12,,0,0,0,0,CC(=O)OC(C)c1ccccc1,C=C(C)OC(C)=O.CC(O)c1ccccc1,CC(=O)OC(C)=O.CC(O)c1ccccc1,3.1.1.3,acylation
10.1021/acsami.9b03616,cascade_1,cascade_1_s1,1,36,,0,0,0,0,CC(N)c1ccccc1,C[C@H](N)c1ccccc1,CC(=O)c1ccccc1.N,,racemization
10.1021/acsami.9b03616,cascade_1,cascade_1_s2,2,12,,0,0,0,0,CC(=O)OC(C)c1ccccc1,CC(=O)OC(C)C.C[C@@H](N)c1ccccc1,CC(=O)OC(C)=O.CC(O)c1ccccc1,3.1.1.3,acylation
10.1021/acsami.9b03616,cascade_1,cascade_1_s1,1,10,2.0,0,1,1,1,CC(=O)O[C@@H](C)c1ccccc1,C=COC(C)=O.C[C@H](O)c1ccccc1,CC(=O)OC(C)=O.C[C@H](O)c1ccccc1,3.1.1.3,acylation
10.1021/acsami.9b03616,cascade_1,cascade_1_s2,2,15,,0,0,0,0,CC(O)c1ccccc1,C[C@@H](O)c1ccccc1,CC(=O)c1ccccc1,,racemization
10.1021/acsanm.5c05517,cascade_1,cascade_1_s1,1,15,1.0,1,1,1,1,OCc1ccco1,O=Cc1ccco1,O=Cc1ccco1,,reduction
10.1021/acsanm.5c05517,cascade_1,cascade_1_s2,2,11,,0,0,0,0,CC(=O)OCc1ccco1,OCc1ccco1,CC(=O)OC(C)=O.OCc1ccco1,3.1.1.3,acylation
10.1021/acsanm.8b01572,cascade_1,cascade_1_s1,1,37,1.0,1,1,1,1,OCc1ccccc1,O=Cc1ccccc1,O=Cc1ccccc1,,reduction
10.1021/acsanm.8b01572,cascade_1,cascade_1_s2,2,16,2.0,0,1,1,1,CCCCCC(=O)OCc1ccccc1,CCCCCC(=O)O.OCc1ccccc1,BrCc1ccccc1.CCCCCC(=O)O,3.1.1.3,esterification
10.1021/acscatal.1c01555,cascade_1,cascade_1_s1,1,0,,0,0,0,0,OO,O.O=O,,,oxidation
10.1021/acscatal.1c01555,cascade_1,cascade_1_s2,2,18,,0,0,0,0,CC1(Cl)CC(=O)CC1(C)C(=O)c1ccc(Cl)c(Cl)c1,CC1(Cl)CC(=O)CC1(C)C(=O)c1ccc(Cl)c(Cl)c1.OO,CC1(Cl)CC(O)CC1(C)C(=O)c1ccc(Cl)c(Cl)c1,1.11.1.x,oxidation
10.1021/acscatal.1c00587,cascade_1,cascade_1_s1,1,36,,0,0,0,0,CC(N)c1ccccc1,CC(N)c1ccccc1,CC(=O)c1ccccc1.N,,racemization
10.1021/acscatal.1c00587,cascade_1,cascade_1_s2,2,34,,0,0,0,0,CC(=O)NC(C)c1ccccc1,C=COC(C)=O.CC(N)c1ccccc1,CC(=O)Cl.CC(N)c1ccccc1,3.1.1.3,acylation
10.1021/acscatal.2c01906,cascade_1,cascade_1_s1,1,19,,0,0,0,0,C=C(CCC=C(C)CCC=C(C)C)CCOP(=O)(O)OP(=O)(O)O,C=C(C)CCOP(=O)(O)OP(=O)(O)O,C=C(CCC=C(C)CCC=C(C)C)CCOP(=O)(O)OP(=O)(OC)OC,5.3.3.2,C_C_coupling
10.1021/acscatal.2c01906,cascade_1,cascade_1_s2,2,3,,0,0,0,0,C=CC(=C)CCC=C(C)CCC=C(C)C,C=C(CCC=C(C)CCC=C(C)C)CCOP(=O)(O)OP(=O)(O)O,C#CC(=C)CCC=C(C)CCC=C(C)C,4.2.3.x,C_C_coupling
10.1021/acscatal.2c00522,cascade_1,cascade_1_s1,1,40,,0,0,0,0,N[C@@H](CC(=O)O)c1ccc(Cl)cc1,Clc1ccc2cc[nH]c2c1.N[C@@H](CO)C(=O)O,CCOC(=O)C[C@H](N)c1ccc(Cl)cc1,4.2.1.20,amination
10.1021/acscatal.2c00522,cascade_1,cascade_1_s2,2,15,,0,0,0,0,N[C@@H](CC(=O)c1ccc(Cl)cc1)C(=O)NC=O,N[C@@H](CC(=O)O)c1ccc(Cl)cc1,CC(C)(C)OC(=O)N[C@@H](CC(=O)c1ccc(Cl)cc1)C(=O)NC=O,1.13.11.11,oxidation
10.1021/acscatal.2c00522,cascade_1,cascade_1_s3,3,33,,0,0,0,0,N[C@@H](CC(=O)c1ccc(Cl)cc1)C(=O)O,N[C@@H](CC(=O)c1ccc(Cl)cc1)C(=O)NC=O,Clc1ccccc1.N[C@H]1CC(=O)OC1=O,,hydrolysis
10.1021/acscatal.2c03051,cascade_1,cascade_1_s1,1,0,,0,0,0,0,OO,O=O.[H][H],,,oxidation
10.1021/acscatal.2c03051,cascade_1,cascade_1_s2,2,29,,0,0,0,0,O=C1CCCCC1,C1CCCCC1.OO,OC1CCCCC1,1.11.2.x,oxidation
10.1021/acscatal.2c04003,cascade_1,cascade_1_s1,1,51,,0,0,0,0,CCCCCCCO,CCCCCCC,CCCCCCC(=O)O,,oxidation
10.1021/acscatal.2c04003,cascade_1,cascade_1_s2,2,30,1.0,1,1,1,1,CCCCCCC=O,CCCCCCCO,CCCCCCCO,1.1.1.x,oxidation
10.1021/acscatal.1c01229,cascade_1,cascade_1_s1,1,48,,0,0,0,0,CS(=O)(=O)c1ccc(C(CO)C(=O)CO)cc1,CS(=O)(=O)c1ccc(C=O)cc1.O=C(O)C(=O)C(=O)O,CS(=O)(=O)c1ccc(C(CO)C(=O)O)cc1.C[Si](C)(C)OCC(O[Si](C)(C)C)O[Si](C)(C)C,2.2.1.1,C_C_coupling
10.1021/acscatal.1c01229,cascade_1,cascade_1_s2,2,35,,0,0,0,0,CS(=O)(=O)c1ccc(CC(O)CN)cc1,CC(N)C(=O)O.CS(=O)(=O)c1ccc(C(CO)C(=O)CO)cc1,CS(=O)(=O)c1ccc(CC(O)CN=[N+]=[N-])cc1,2.6.1.x,amination
10.1021/acscatal.0c02486,cascade_1,cascade_1_s1,1,26,,0,0,0,0,C#Cc1ccc(C(=C)c2ccc(C#CC)cc2)cc1,C#Cc1ccc(C(O)(c2ccc(C#CC)cc2)C(F)(F)F)cc1,C#C[Si](C)(C)C.C=C(c1ccc(Br)cc1)c1ccc(C#CC)cc1,,oxidation
10.1021/acscatal.0c02486,cascade_1,cascade_1_s2,2,29,,0,0,0,0,C#Cc1ccc(C(O)(c2ccc(C#CC)cc2)C(F)(F)F)cc1,C#Cc1ccc(C(=C)c2ccc(C#CC)cc2)cc1,CC#Cc1ccc(C(O)(c2ccc(C#C[Si](C)(C)C)cc2)C(F)(F)F)cc1,,reduction
10.1021/acscatal.3c00367,cascade_1,cascade_1_s1,1,20,,0,0,0,0,CC(=O)C(O)C(=O)O,C=O.CC(=O)C(=O)O,CCOC(=O)C(O)C(C)=O,2.2.1.x,C_C_coupling
10.1021/acscatal.3c00367,cascade_1,cascade_1_s2,2,16,,0,0,0,0,O=C1CC(O)CCO1,CC(=O)C(O)C(=O)O,O=C1CCOC(=O)C1,1.1.1.x,reduction
10.1021/acscatal.3c01713,cascade_1,cascade_1_s1,1,15,,0,0,0,0,CC(O)c1ccccc1,CC(O)c1ccccc1,CC(=O)c1ccccc1,,racemization
10.1021/acscatal.3c01713,cascade_1,cascade_1_s2,2,23,,0,0,0,0,CC(=O)COC(C)c1ccccc1,C=C(C)OC(C)=O.CC(O)c1ccccc1,CON(C)C(=O)COC(C)c1ccccc1.C[Mg]Br,3.1.1.3,acylation
10.1021/acscatal.3c01965,cascade_1,cascade_1_s1,1,51,,0,0,0,0,Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1,CCOC(=O)CC(C)=O.Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1,CC1(C)O[C@@H]2[C@H](O1)[C@@H](COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]1O)O[C@H]2n1cnc2c(=O)[nH]c(N)nc21,1.1.1.x,reduction
10.1021/acscatal.3c01965,cascade_1,cascade_1_s2,2,51,,0,0,0,0,Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1,Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1.O=O,CC1(C)O[C@@H]2[C@H](O1)[C@@H](COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]1O)O[C@H]2n1cnc2c(=O)[nH]c(N)nc21,1.6.3.x,oxidation
10.1021/acscatal.2c03362,cascade_1,cascade_1_s1,1,35,,0,0,0,0,CC(=O)c1ccc(C)cc1,CC(=O)C(=O)O.Cc1ccc(C(C)N)cc1,CC(=O)Cl.Cc1ccccc1,2.6.1.x,amination
10.1021/acscatal.2c03362,cascade_1,cascade_1_s2,2,35,1.0,1,1,1,1,Cc1ccc(C(C)N)cc1,CC(=O)c1ccc(C)cc1.N,CC(=O)c1ccc(C)cc1.N,,reduction
10.1021/acscatal.2c03362,cascade_1,cascade_1_s1,1,71,,0,0,0,0,CC(=O)c1ccccc1,CC(=O)C(=O)O.C[C@H](N)c1ccccc1,CC(O)c1ccccc1,2.6.1.x,amination
10.1021/acscatal.2c03362,cascade_1,cascade_1_s2,2,36,1.0,1,1,1,1,CC(N)c1ccccc1,CC(=O)c1ccccc1.N,CC(=O)c1ccccc1.N,,amination
10.1021/acscatal.3c02615,cascade_1,cascade_1_s1,1,16,,0,0,0,0,CCOCC(=O)CO,CCOC[C@H](O)CO,CCOCC(=O)COC(C)=O,1.1.1.x,oxidation
10.1021/acscatal.3c02615,cascade_1,cascade_1_s2,2,42,,0,0,0,0,CCOC[C@@H](O)CO,CCOCC(=O)CO,CCOC[C@@H]1COC(C)(C)O1,1.1.1.x,reduction
10.1021/acscatal.3c02615,cascade_1,cascade_1_s3,3,40,,0,0,0,0,NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(OP(=O)(O)O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,1.6.99.x,oxidation
10.1021/acscatal.3c02859,cascade_1,cascade_1_s1,1,38,,0,0,0,0,NC1CCc2ccccc21,NC1CCc2ccccc21,ON=C1CCc2ccccc21,,racemization
10.1021/acscatal.3c02859,cascade_1,cascade_1_s2,2,22,,0,0,0,0,CC(=O)NC1CCc2ccccc21,NC1CCc2ccccc21,CC(=O)OC(C)=O.NC1CCc2ccccc21,3.5.1.x,acylation
10.1021/acscatal.3c02859,cascade_1,cascade_1_s1,1,38,,0,0,0,0,NC1CCc2ccccc21,NC1CCc2ccccc21,ON=C1CCc2ccccc21,,racemization
10.1021/acscatal.3c04399,cascade_1,cascade_1_s1,1,31,,0,0,0,0,COc1cc(C=CCO)cc(OC)c1O,COc1cc(CCCO)cc(OC)c1O,COc1cc(C=CC(=O)O)cc(OC)c1O,1.1.3.x,oxidation
10.1021/acscatal.3c04399,cascade_1,cascade_1_s2,2,88,,0,0,0,0,COc1cc(O)c(OC)c(CC2C(C(CO)c3cc(OC)c(O)c(OC)c3)Cc3cc(c(OC)c(O)c3OC)OC(c3cc(OC)c(O)c(OC)c3)C2CO)c1,COc1cc(C=CCO)cc(OC)c1O,COc1cc(O)c(OC)c(CC2C(C(CO[Si](C)(C)C(C)(C)C)c3cc(OC)c(O)c(OC)c3)Cc3cc(c(OC)c(O)c3OC)OC(c3cc(OC)c(O)c(OC)c3)C2CO)c1,1.11.1.7,oxidation
10.1021/acscatal.4c00177,cascade_1,cascade_1_s1,1,12,,0,0,0,0,N#CC1C=CC(=O)CC1,N#CC1C=CCCC1,NC(=O)C1C=CC(=O)CC1,1.11.2.x,oxidation
10.1021/acscatal.4c00177,cascade_1,cascade_1_s2,2,19,,0,0,0,0,N#CC1CCCC(=O)C1,N#CC1C=CC(=O)CC1,NC(=O)C1CCCC(=O)C1,1.6.99.x,reduction
10.1021/acscatal.4c00177,cascade_1,cascade_1_s3,3,28,1.0,1,1,1,1,N#CC1CCCC(O)C1,N#CC1CCCC(=O)C1,N#CC1CCCC(=O)C1,1.1.1.x,reduction
10.1021/acscatal.4c00817,cascade_1,cascade_1_s2,2,20,,0,0,0,0,NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,CCCC=O,CC1(C)O[C@@H]2[C@H](O1)[C@@H](COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H]([n+]3cccc(C(N)=O)c3)[C@H](O)[C@@H]1O)O[C@H]2n1cnc2c(N)ncnc21,1.1.1.x,reduction
10.1021/acscatal.4c01804,cascade_1,cascade_1_s1,1,22,,0,0,0,0,O=C(CO)c1ccco1,C=O.O=Cc1ccco1,CC(=O)OCC(=O)c1ccco1,4.1.2.x,C_C_coupling
10.1021/acscatal.4c01804,cascade_1,cascade_1_s2,2,30,,0,0,0,0,OC[C@@H](O)c1ccco1,O=C(CO)c1ccco1,O=C(O)[C@@H](O)c1ccco1,1.1.1.x,reduction
10.1021/acscatal.4c00825,cascade_1,cascade_1_s1,1,41,,0,0,0,0,O=C1OC(O)C(O)C(O)C1O,CC(=O)C1CCCC1.OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,O=C1OC(O)C(OCc2ccccc2)C(O)C1O,1.1.1.x,reduction
10.1021/acscatal.4c04938,cascade_1,cascade_1_s1,1,0,,0,0,0,0,C[As](O)O,C[As](=O)(O)O,,,reduction
10.1021/acscatal.4c04938,cascade_1,cascade_1_s2,2,31,,0,0,0,0,C[As](=O)(O)CC[C@@H](N)C(=O)O,C[As](O)O.C[S+](C)C[C@H](O)[C@H](N)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O,C[As](=O)(O)CC[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,2.1.1.x,C_C_coupling
10.1021/acscatal.4c03770,cascade_1,cascade_1_s1,1,30,,0,0,0,0,CCCCCCC=O,C=CCCCCC,CCCCCCCO,,C_C_coupling
10.1021/acscatal.3c05100,cascade_1,cascade_1_s1,1,71,1.0,1,1,1,1,CC(=O)c1ccccc1,CC(O)c1ccccc1,CC(O)c1ccccc1,,oxidation
10.1021/acscatal.3c05100,cascade_1,cascade_1_s2,2,15,1.0,1,1,1,1,CC(O)c1ccccc1,CC(=O)c1ccccc1,CC(=O)c1ccccc1,1.1.1.x,reduction
10.1021/acscatal.3c05100,cascade_1,cascade_1_s1,1,71,1.0,1,1,1,1,CC(=O)c1ccccc1,CC(O)c1ccccc1,CC(O)c1ccccc1,,oxidation
10.1021/acscatal.3c05100,cascade_1,cascade_1_s2,2,6,1.0,1,1,1,1,C[C@H](O)c1ccccc1,CC(=O)c1ccccc1,CC(=O)c1ccccc1,1.1.1.x,reduction
10.1021/acscatal.2c03052,cascade_1,cascade_1_s1,1,42,,0,0,0,0,CC(C)(O)C1CCCCC1,CC(=O)C=Cc1ccccc1,CC(=O)C1CCCCC1.C[Mg]Cl,1.6.5.x,reduction
10.1021/acscatal.2c03052,cascade_1,cascade_1_s2,2,31,,0,0,0,0,CN(C)C(C)(C)C1CCCCC1,CC(C)(O)C1CCCCC1.CNC,CN(C)C(C)(C)C1CC=CCC1,1.5.1.x,amination
10.1021/acscatal.2c03052,cascade_1,cascade_1_s1,1,20,2.0,0,1,1,1,CC1CCCC(=O)C1,CC1=CC(=O)CCC1,CC1CCCC(O)C1,1.6.5.x,reduction
10.1021/acscatal.2c03052,cascade_1,cascade_1_s2,2,36,1.0,1,1,1,1,CC1CCCC(N)C1,CC1CCCC(=O)C1.N,CC1CCCC(=O)C1.N,1.5.1.x,amination
10.1021/acscatal.2c03052,cascade_1,cascade_1_s3,3,0,,0,0,0,0,O=C=O,O=CO,,1.2.1.2,oxidation
10.1021/acscatal.4c04956,cascade_1,cascade_1_s1,1,28,,0,0,0,0,C=C=CCc1ccccc1,C#CC=Cc1ccccc1,C#CCc1ccccc1.C=O,,isomerization
10.1021/acscatal.4c04956,cascade_1,cascade_1_s2,2,28,,0,0,0,0,C=C=CCc1ccccc1,C=C=CCc1ccccc1,C#CCc1ccccc1.C=O,,racemization
10.1021/acscatal.5b00533,cascade_1,cascade_1_s1,1,34,,0,0,0,0,CC=Cc1ccccc1,C(=Cc1ccccc1)c1ccccc1.CC=CC,CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.O=Cc1ccccc1,,C_C_coupling
10.1021/acscatal.5b00533,cascade_1,cascade_1_s2,2,19,,0,0,0,0,CC(c1ccccc1)C1CO1,CC=Cc1ccccc1,Cc1ccc(S(=O)(=O)OCC(O)C(C)c2ccccc2)cc1,1.14.14.1,oxidation
10.1021/acscatal.5c01322,cascade_1,cascade_1_s1,1,35,,0,0,0,0,COc1cc(CC(C)N)cc(OC)c1,COc1cc(CC(C)=O)cc(OC)c1,COc1cc(C=C(C)[N+](=O)[O-])cc(OC)c1,2.6.1.x,amination
10.1021/acscatal.5c01322,cascade_1,cascade_1_s2,2,37,,0,0,0,0,COc1cc(OC)cc(-c2cn(C)cc2C)c1,COc1cc(CC(C)N)cc(OC)c1,COc1cc(OC)cc(B(O)O)c1.Cc1cn(C)cc1Br,,C_C_coupling
10.1021/acscatal.5c01322,cascade_1,cascade_1_s3,3,29,,0,0,0,0,COc1cc(OC)cc(C2CN(C)CC2C)c1,COc1cc(OC)cc(-c2cn(C)cc2C)c1,C=O.COc1cc(OC)cc(C2CNCC2C)c1,1.5.1.x,reduction
10.1021/acscatal.5c03009,cascade_1,cascade_1_s1,1,27,,0,0,0,0,COC(=O)C(C)=C(C#N)c1ccccc1,COC(=O)C(C)=C(C#N)c1ccccc1,COC(=O)C(C)=O.N#CCc1ccccc1,,isomerization
10.1021/acscatal.5c03009,cascade_1,cascade_1_s2,2,32,,0,0,0,0,COC(=O)CC(C#N)c1ccccc1,COC(=O)C(C)=C(C#N)c1ccccc1,CO.N#CC(CC(=O)O)c1ccccc1,1.6.99.x,reduction
10.1021/acscatal.4c07986,cascade_1,cascade_1_s1,1,17,,0,0,0,0,CC(=O)OC1Cc2ccccc2C1,CC(=O)OC1Cc2ccccc2C1,CC(=O)OC(C)=O.OC1Cc2ccccc2C1,3.1.1.3,hydrolysis
10.1021/acscatal.4c07986,cascade_1,cascade_1_s2,2,52,,0,0,0,0,OC1Cc2ccccc2C1,OC1Cc2ccccc2C1,O=C1Cc2ccccc2C1,,racemization
10.1021/acscatal.4c07986,cascade_1,cascade_1_s3,3,17,,0,0,0,0,CC(=O)OC1Cc2ccccc2C1,CC(=O)n1ccnc1.OC1Cc2ccccc2C1,CC(=O)OC(C)=O.OC1Cc2ccccc2C1,,esterification
10.1021/acscatal.5c06313,cascade_1,cascade_1_s1,1,18,1.0,1,1,1,1,CC1=CC(C)CC(=O)C1,CC1=CC(C)CC(O)C1,CC1=CC(C)CC(O)C1,1.1.3.x,oxidation
10.1021/acscatal.5c06313,cascade_1,cascade_1_s2,2,36,,0,0,0,0,CC1CCCC(N)C1,CC1=CC(C)CC(=O)C1,CC1CCCC(=O)C1.N,1.5.1.x,reduction
10.1021/acscatal.5c04645,cascade_1,cascade_1_s1,1,57,,0,0,0,0,O=Cc1ccccc1,O=C1OC(c2ccccc2)(c2ccccc2)O1,OCc1ccccc1,,isomerization
10.1021/acscatal.5c04645,cascade_1,cascade_1_s2,2,156,,0,0,0,0,OC(c1ccccc1)(c1ccccc1)c1ccccc1,O=Cc1ccccc1,Br[Mg]c1ccccc1.O=C(c1ccccc1)c1ccccc1,1.1.1.x,reduction
10.1021/acscatal.5c07706,cascade_1,cascade_1_s1,1,31,,0,0,0,0,COc1ccc2[nH]cc(C(N)C(=O)O)c2c1,COc1ccc2cc[nH]c2c1.N[C@@H](CO)C(=O)O,COC(=O)C(N)c1c[nH]c2ccc(OC)cc12,4.1.99.1,amination
10.1021/acscatal.5c07706,cascade_1,cascade_1_s2,2,37,,0,0,0,0,COc1ccc2[nH]cc(CCN)c2c1,COc1ccc2[nH]cc(C(N)C(=O)O)c2c1,COc1ccc2[nH]cc(C=C[N+](=O)[O-])c2c1,4.1.1.28,other
10.1021/acscatal.5c07877,cascade_1,cascade_1_s1,1,38,,0,0,0,0,NC(CO)C(=O)O,NCC(=O)O.O=Cc1ccc(C=O)cc1,CC(=O)NC(CO)C(=O)O,4.1.2.x,C_C_coupling
10.1021/acscatal.5c07877,cascade_1,cascade_1_s2,2,74,,0,0,0,0,O=C(O)C(=O)c1ccccc1,NC(CO)C(=O)O,CCOC(=O)C(=O)c1ccccc1,4.2.1.x,other
10.1021/acscatal.5c07877,cascade_1,cascade_1_s4,4,0,,0,0,0,0,O=P([O-])([O-])[O-],O=[PH]([O-])[O-].[Na+],,1.20.1.x,oxidation
10.1021/acscatal.5c01968,cascade_1,cascade_1_s1,1,56,,0,0,0,0,O=CC(O)C(O)CO,O=CCO,O=C(O)C(O)C(O)CO,2.2.1.1,C_C_coupling
10.1021/acscatal.5c01968,cascade_1,cascade_1_s2,2,82,,0,0,0,0,O=CC(O)C(O)C(O)C(O)C(O)CO,O=CC(O)C(O)C(O)CO.O=CC(O)C(O)CCO.O=CC(O)C(O)CO.O=CC(O)CO,O=C(O)C(O)C(O)C(O)C(O)C(O)CO,2.2.1.1,C_C_coupling
10.1021/acscatal.6b03481,cascade_1,cascade_1_s1,1,5,,0,0,0,0,O=C1CCCCO1,C#CCCC(=O)O,O=C(OO)c1cccc(Cl)c1.O=C1CCCC1,,C_C_coupling
10.1021/acscatal.5c06464,cascade_1,cascade_1_s1,1,27,1.0,1,1,1,1,Brc1ccccc1C1Cc2ccccc2CCN1,Brc1ccccc1C1=NCCc2ccccc2C1,Brc1ccccc1C1=NCCc2ccccc2C1,1.5.1.x,reduction
